date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2013-07-03,4.77,4.77,4.61,4.69,-0.024948,751223.0,3518457.0,1027672800.0,1027672800.0,0.003428,12.710459,-88468.661424,4.760198,153.387786,2.070255,4.583769,4.78,4.82,4.74,4.81,0.004175,976641.0,4658477.0,1053967200.0,1053967200.0,0.004457,13.035672,-90732.249587,4.881994,157.312416,2.123225,4.701051,4.65,4.8,4.6,4.79,0.025696,882476.0,4155808.0,1049584800.0,1049584800.0,0.004027,12.981475,-90355.017389,4.861697,156.658368,2.114398,4.681506,4.63,4.72,4.56,4.67,0.008639,752830.0,3491396.0,1023290400.0,1023290400.0,0.003436,12.65626,-88091.420254,4.7399,152.733722,2.061427,4.564224,4.8,4.84,4.6,4.63,-0.031381,1505764.0,7093322.0,1014525600.0,1014525600.0,0.006872,12.547859,-87336.916632,4.699303,151.425557,2.043771,4.525131,4.76,4.82,4.69,4.78,0.002096,1279500.0,6100941.0,1047393600.0,1047393600.0,0.005839,12.95438,-90166.429351,4.85155,156.331392,2.109985,4.671735
2013-07-02,4.78,4.82,4.74,4.81,0.004175,976641.0,4658477.0,1053967200.0,1053967200.0,0.004457,13.035672,-90732.249587,4.881994,157.312416,2.123225,4.701051,4.65,4.8,4.6,4.79,0.025696,882476.0,4155808.0,1049584800.0,1049584800.0,0.004027,12.981475,-90355.017389,4.861697,156.658368,2.114398,4.681506,4.63,4.72,4.56,4.67,0.008639,752830.0,3491396.0,1023290400.0,1023290400.0,0.003436,12.65626,-88091.420254,4.7399,152.733722,2.061427,4.564224,4.8,4.84,4.6,4.63,-0.031381,1505764.0,7093322.0,1014525600.0,1014525600.0,0.006872,12.547859,-87336.916632,4.699303,151.425557,2.043771,4.525131,4.76,4.82,4.69,4.78,0.002096,1279500.0,6100941.0,1047393600.0,1047393600.0,0.005839,12.95438,-90166.429351,4.85155,156.331392,2.109985,4.671735,4.89,4.97,4.46,4.77,-0.036364,1975174.0,9236980.0,1045202400.0,1045202400.0,0.009014,12.927284,-89977.835807,4.841402,156.004407,2.105571,4.661963
2013-07-01,4.65,4.8,4.6,4.79,0.025696,882476.0,4155808.0,1049584800.0,1049584800.0,0.004027,12.981475,-90355.017389,4.861697,156.658368,2.114398,4.681506,4.63,4.72,4.56,4.67,0.008639,752830.0,3491396.0,1023290400.0,1023290400.0,0.003436,12.65626,-88091.420254,4.7399,152.733722,2.061427,4.564224,4.8,4.84,4.6,4.63,-0.031381,1505764.0,7093322.0,1014525600.0,1014525600.0,0.006872,12.547859,-87336.916632,4.699303,151.425557,2.043771,4.525131,4.76,4.82,4.69,4.78,0.002096,1279500.0,6100941.0,1047393600.0,1047393600.0,0.005839,12.95438,-90166.429351,4.85155,156.331392,2.109985,4.671735,4.89,4.97,4.46,4.77,-0.036364,1975174.0,9236980.0,1045202400.0,1045202400.0,0.009014,12.927284,-89977.835807,4.841402,156.004407,2.105571,4.661963,5.24,5.24,4.89,4.95,-0.066038,1143055.0,5749171.0,1084644000.0,1084644000.0,0.005217,13.415112,-93373.261073,5.024098,161.891427,2.185028,4.837888
2013-06-28,4.63,4.72,4.56,4.67,0.008639,752830.0,3491396.0,1023290400.0,1023290400.0,0.003436,12.65626,-88091.420254,4.7399,152.733722,2.061427,4.564224,4.8,4.84,4.6,4.63,-0.031381,1505764.0,7093322.0,1014525600.0,1014525600.0,0.006872,12.547859,-87336.916632,4.699303,151.425557,2.043771,4.525131,4.76,4.82,4.69,4.78,0.002096,1279500.0,6100941.0,1047393600.0,1047393600.0,0.005839,12.95438,-90166.429351,4.85155,156.331392,2.109985,4.671735,4.89,4.97,4.46,4.77,-0.036364,1975174.0,9236980.0,1045202400.0,1045202400.0,0.009014,12.927284,-89977.835807,4.841402,156.004407,2.105571,4.661963,5.24,5.24,4.89,4.95,-0.066038,1143055.0,5749171.0,1084644000.0,1084644000.0,0.005217,13.415112,-93373.261073,5.024098,161.891427,2.185028,4.837888,5.15,5.31,5.01,5.3,0.019231,1298286.0,6656917.0,1161336000.0,1161336000.0,0.005925,14.363659,-99975.439122,5.379339,173.338344,2.339525,5.179963
2013-06-27,4.8,4.84,4.6,4.63,-0.031381,1505764.0,7093322.0,1014525600.0,1014525600.0,0.006872,12.547859,-87336.916632,4.699303,151.425557,2.043771,4.525131,4.76,4.82,4.69,4.78,0.002096,1279500.0,6100941.0,1047393600.0,1047393600.0,0.005839,12.95438,-90166.429351,4.85155,156.331392,2.109985,4.671735,4.89,4.97,4.46,4.77,-0.036364,1975174.0,9236980.0,1045202400.0,1045202400.0,0.009014,12.927284,-89977.835807,4.841402,156.004407,2.105571,4.661963,5.24,5.24,4.89,4.95,-0.066038,1143055.0,5749171.0,1084644000.0,1084644000.0,0.005217,13.415112,-93373.261073,5.024098,161.891427,2.185028,4.837888,5.15,5.31,5.01,5.3,0.019231,1298286.0,6656917.0,1161336000.0,1161336000.0,0.005925,14.363659,-99975.439122,5.379339,173.338344,2.339525,5.179963,5.33,5.33,5.19,5.2,-0.026217,672850.0,3538861.0,1139424000.0,1139424000.0,0.003071,14.092643,-98089.087873,5.277841,170.067771,2.295383,5.082226
2013-06-26,4.76,4.82,4.69,4.78,0.002096,1279500.0,6100941.0,1047393600.0,1047393600.0,0.005839,12.95438,-90166.429351,4.85155,156.331392,2.109985,4.671735,4.89,4.97,4.46,4.77,-0.036364,1975174.0,9236980.0,1045202400.0,1045202400.0,0.009014,12.927284,-89977.835807,4.841402,156.004407,2.105571,4.661963,5.24,5.24,4.89,4.95,-0.066038,1143055.0,5749171.0,1084644000.0,1084644000.0,0.005217,13.415112,-93373.261073,5.024098,161.891427,2.185028,4.837888,5.15,5.31,5.01,5.3,0.019231,1298286.0,6656917.0,1161336000.0,1161336000.0,0.005925,14.363659,-99975.439122,5.379339,173.338344,2.339525,5.179963,5.33,5.33,5.19,5.2,-0.026217,672850.0,3538861.0,1139424000.0,1139424000.0,0.003071,14.092643,-98089.087873,5.277841,170.067771,2.295383,5.082226,5.36,5.37,5.23,5.34,0.0,878272.0,4649963.0,1170100800.0,1170100800.0,0.004008,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054
2013-06-25,4.89,4.97,4.46,4.77,-0.036364,1975174.0,9236980.0,1045202400.0,1045202400.0,0.009014,12.927284,-89977.835807,4.841402,156.004407,2.105571,4.661963,5.24,5.24,4.89,4.95,-0.066038,1143055.0,5749171.0,1084644000.0,1084644000.0,0.005217,13.415112,-93373.261073,5.024098,161.891427,2.185028,4.837888,5.15,5.31,5.01,5.3,0.019231,1298286.0,6656917.0,1161336000.0,1161336000.0,0.005925,14.363659,-99975.439122,5.379339,173.338344,2.339525,5.179963,5.33,5.33,5.19,5.2,-0.026217,672850.0,3538861.0,1139424000.0,1139424000.0,0.003071,14.092643,-98089.087873,5.277841,170.067771,2.295383,5.082226,5.36,5.37,5.23,5.34,0.0,878272.0,4649963.0,1170100800.0,1170100800.0,0.004008,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.39,5.42,5.32,5.34,-0.009276,1343845.0,7213003.0,1170100800.0,1170100800.0,0.006133,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054
2013-06-24,5.24,5.24,4.89,4.95,-0.066038,1143055.0,5749171.0,1084644000.0,1084644000.0,0.005217,13.415112,-93373.261073,5.024098,161.891427,2.185028,4.837888,5.15,5.31,5.01,5.3,0.019231,1298286.0,6656917.0,1161336000.0,1161336000.0,0.005925,14.363659,-99975.439122,5.379339,173.338344,2.339525,5.179963,5.33,5.33,5.19,5.2,-0.026217,672850.0,3538861.0,1139424000.0,1139424000.0,0.003071,14.092643,-98089.087873,5.277841,170.067771,2.295383,5.082226,5.36,5.37,5.23,5.34,0.0,878272.0,4649963.0,1170100800.0,1170100800.0,0.004008,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.39,5.42,5.32,5.34,-0.009276,1343845.0,7213003.0,1170100800.0,1170100800.0,0.006133,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.48,5.5,5.31,5.39,-0.02,1388682.0,7474287.0,1181056800.0,1181056800.0,0.006338,14.607557,-101673.043449,5.470681,176.281666,2.379251,5.267919
2013-06-21,5.15,5.31,5.01,5.3,0.019231,1298286.0,6656917.0,1161336000.0,1161336000.0,0.005925,14.363659,-99975.439122,5.379339,173.338344,2.339525,5.179963,5.33,5.33,5.19,5.2,-0.026217,672850.0,3538861.0,1139424000.0,1139424000.0,0.003071,14.092643,-98089.087873,5.277841,170.067771,2.295383,5.082226,5.36,5.37,5.23,5.34,0.0,878272.0,4649963.0,1170100800.0,1170100800.0,0.004008,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.39,5.42,5.32,5.34,-0.009276,1343845.0,7213003.0,1170100800.0,1170100800.0,0.006133,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.48,5.5,5.31,5.39,-0.02,1388682.0,7474287.0,1181056800.0,1181056800.0,0.006338,14.607557,-101673.043449,5.470681,176.281666,2.379251,5.267919,5.4,5.58,5.35,5.5,0.018519,928787.0,5048706.0,1205160000.0,1205160000.0,0.004239,14.90567,-103748.003519,5.582328,179.879251,2.427807,5.375428
2013-06-20,5.33,5.33,5.19,5.2,-0.026217,672850.0,3538861.0,1139424000.0,1139424000.0,0.003071,14.092643,-98089.087873,5.277841,170.067771,2.295383,5.082226,5.36,5.37,5.23,5.34,0.0,878272.0,4649963.0,1170100800.0,1170100800.0,0.004008,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.39,5.42,5.32,5.34,-0.009276,1343845.0,7213003.0,1170100800.0,1170100800.0,0.006133,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.48,5.5,5.31,5.39,-0.02,1388682.0,7474287.0,1181056800.0,1181056800.0,0.006338,14.607557,-101673.043449,5.470681,176.281666,2.379251,5.267919,5.4,5.58,5.35,5.5,0.018519,928787.0,5048706.0,1205160000.0,1205160000.0,0.004239,14.90567,-103748.003519,5.582328,179.879251,2.427807,5.375428,5.65,5.65,5.27,5.4,-0.047619,1230947.0,6623591.0,1183248000.0,1183248000.0,0.005618,14.634651,-101861.62803,5.480829,176.608636,2.383664,5.27769
2013-06-19,5.36,5.37,5.23,5.34,0.0,878272.0,4649963.0,1170100800.0,1170100800.0,0.004008,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.39,5.42,5.32,5.34,-0.009276,1343845.0,7213003.0,1170100800.0,1170100800.0,0.006133,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.48,5.5,5.31,5.39,-0.02,1388682.0,7474287.0,1181056800.0,1181056800.0,0.006338,14.607557,-101673.043449,5.470681,176.281666,2.379251,5.267919,5.4,5.58,5.35,5.5,0.018519,928787.0,5048706.0,1205160000.0,1205160000.0,0.004239,14.90567,-103748.003519,5.582328,179.879251,2.427807,5.375428,5.65,5.65,5.27,5.4,-0.047619,1230947.0,6623591.0,1183248000.0,1183248000.0,0.005618,14.634651,-101861.62803,5.480829,176.608636,2.383664,5.27769,5.77,5.78,5.61,5.67,-0.010471,1010369.0,5723420.0,1242410400.0,1242410400.0,0.004611,15.366383,-106954.704084,5.75487,185.439059,2.502847,5.541575
2013-06-18,5.39,5.42,5.32,5.34,-0.009276,1343845.0,7213003.0,1170100800.0,1170100800.0,0.006133,14.472057,-100729.924298,5.419935,174.646478,2.357181,5.219054,5.48,5.5,5.31,5.39,-0.02,1388682.0,7474287.0,1181056800.0,1181056800.0,0.006338,14.607557,-101673.043449,5.470681,176.281666,2.379251,5.267919,5.4,5.58,5.35,5.5,0.018519,928787.0,5048706.0,1205160000.0,1205160000.0,0.004239,14.90567,-103748.003519,5.582328,179.879251,2.427807,5.375428,5.65,5.65,5.27,5.4,-0.047619,1230947.0,6623591.0,1183248000.0,1183248000.0,0.005618,14.634651,-101861.62803,5.480829,176.608636,2.383664,5.27769,5.77,5.78,5.61,5.67,-0.010471,1010369.0,5723420.0,1242410400.0,1242410400.0,0.004611,15.366383,-106954.704084,5.75487,185.439059,2.502847,5.541575,5.76,5.82,5.7,5.73,-0.006932,1093611.0,6299726.0,1255557600.0,1255557600.0,0.004991,15.528987,-108086.47759,5.815767,187.401338,2.529332,5.600215
2013-06-17,5.48,5.5,5.31,5.39,-0.02,1388682.0,7474287.0,1181056800.0,1181056800.0,0.006338,14.607557,-101673.043449,5.470681,176.281666,2.379251,5.267919,5.4,5.58,5.35,5.5,0.018519,928787.0,5048706.0,1205160000.0,1205160000.0,0.004239,14.90567,-103748.003519,5.582328,179.879251,2.427807,5.375428,5.65,5.65,5.27,5.4,-0.047619,1230947.0,6623591.0,1183248000.0,1183248000.0,0.005618,14.634651,-101861.62803,5.480829,176.608636,2.383664,5.27769,5.77,5.78,5.61,5.67,-0.010471,1010369.0,5723420.0,1242410400.0,1242410400.0,0.004611,15.366383,-106954.704084,5.75487,185.439059,2.502847,5.541575,5.76,5.82,5.7,5.73,-0.006932,1093611.0,6299726.0,1255557600.0,1255557600.0,0.004991,15.528987,-108086.47759,5.815767,187.401338,2.529332,5.600215,5.68,5.81,5.67,5.77,0.015845,938092.0,5377637.0,1264322400.0,1264322400.0,0.004281,15.637385,-108840.963147,5.856363,188.709472,2.546987,5.639306
2013-06-14,5.4,5.58,5.35,5.5,0.018519,928787.0,5048706.0,1205160000.0,1205160000.0,0.004239,14.90567,-103748.003519,5.582328,179.879251,2.427807,5.375428,5.65,5.65,5.27,5.4,-0.047619,1230947.0,6623591.0,1183248000.0,1183248000.0,0.005618,14.634651,-101861.62803,5.480829,176.608636,2.383664,5.27769,5.77,5.78,5.61,5.67,-0.010471,1010369.0,5723420.0,1242410400.0,1242410400.0,0.004611,15.366383,-106954.704084,5.75487,185.439059,2.502847,5.541575,5.76,5.82,5.7,5.73,-0.006932,1093611.0,6299726.0,1255557600.0,1255557600.0,0.004991,15.528987,-108086.47759,5.815767,187.401338,2.529332,5.600215,5.68,5.81,5.67,5.77,0.015845,938092.0,5377637.0,1264322400.0,1264322400.0,0.004281,15.637385,-108840.963147,5.856363,188.709472,2.546987,5.639306,5.84,5.86,5.65,5.68,-0.024055,1653686.0,9467276.0,1244601600.0,1244601600.0,0.007547,15.393476,-107143.277909,5.765016,185.76601,2.50726,5.551345
2013-06-13,5.65,5.65,5.27,5.4,-0.047619,1230947.0,6623591.0,1183248000.0,1183248000.0,0.005618,14.634651,-101861.62803,5.480829,176.608636,2.383664,5.27769,5.77,5.78,5.61,5.67,-0.010471,1010369.0,5723420.0,1242410400.0,1242410400.0,0.004611,15.366383,-106954.704084,5.75487,185.439059,2.502847,5.541575,5.76,5.82,5.7,5.73,-0.006932,1093611.0,6299726.0,1255557600.0,1255557600.0,0.004991,15.528987,-108086.47759,5.815767,187.401338,2.529332,5.600215,5.68,5.81,5.67,5.77,0.015845,938092.0,5377637.0,1264322400.0,1264322400.0,0.004281,15.637385,-108840.963147,5.856363,188.709472,2.546987,5.639306,5.84,5.86,5.65,5.68,-0.024055,1653686.0,9467276.0,1244601600.0,1244601600.0,0.007547,15.393476,-107143.277909,5.765016,185.76601,2.50726,5.551345,5.9,5.97,5.81,5.82,-0.013559,1148685.0,6777290.0,1275278400.0,1275278400.0,0.005242,15.772893,-109784.135283,5.907112,190.344753,2.569059,5.688174
2013-06-07,5.77,5.78,5.61,5.67,-0.010471,1010369.0,5723420.0,1242410400.0,1242410400.0,0.004611,15.366383,-106954.704084,5.75487,185.439059,2.502847,5.541575,5.76,5.82,5.7,5.73,-0.006932,1093611.0,6299726.0,1255557600.0,1255557600.0,0.004991,15.528987,-108086.47759,5.815767,187.401338,2.529332,5.600215,5.68,5.81,5.67,5.77,0.015845,938092.0,5377637.0,1264322400.0,1264322400.0,0.004281,15.637385,-108840.963147,5.856363,188.709472,2.546987,5.639306,5.84,5.86,5.65,5.68,-0.024055,1653686.0,9467276.0,1244601600.0,1244601600.0,0.007547,15.393476,-107143.277909,5.765016,185.76601,2.50726,5.551345,5.9,5.97,5.81,5.82,-0.013559,1148685.0,6777290.0,1275278400.0,1275278400.0,0.005242,15.772893,-109784.135283,5.907112,190.344753,2.569059,5.688174,6.01,6.04,5.88,5.9,-0.018303,1717121.0,10258362.0,1292808000.0,1292808000.0,0.007836,15.989697,-111293.159229,5.988307,192.961112,2.604371,5.76636
2013-06-06,5.76,5.82,5.7,5.73,-0.006932,1093611.0,6299726.0,1255557600.0,1255557600.0,0.004991,15.528987,-108086.47759,5.815767,187.401338,2.529332,5.600215,5.68,5.81,5.67,5.77,0.015845,938092.0,5377637.0,1264322400.0,1264322400.0,0.004281,15.637385,-108840.963147,5.856363,188.709472,2.546987,5.639306,5.84,5.86,5.65,5.68,-0.024055,1653686.0,9467276.0,1244601600.0,1244601600.0,0.007547,15.393476,-107143.277909,5.765016,185.76601,2.50726,5.551345,5.9,5.97,5.81,5.82,-0.013559,1148685.0,6777290.0,1275278400.0,1275278400.0,0.005242,15.772893,-109784.135283,5.907112,190.344753,2.569059,5.688174,6.01,6.04,5.88,5.9,-0.018303,1717121.0,10258362.0,1292808000.0,1292808000.0,0.007836,15.989697,-111293.159229,5.988307,192.961112,2.604371,5.76636,5.95,6.03,5.93,6.01,0.003339,2116851.0,12683978.0,1316911200.0,1316911200.0,0.009661,16.287813,-113368.136226,6.099955,196.558727,2.652928,5.87387
2013-06-05,5.68,5.81,5.67,5.77,0.015845,938092.0,5377637.0,1264322400.0,1264322400.0,0.004281,15.637385,-108840.963147,5.856363,188.709472,2.546987,5.639306,5.84,5.86,5.65,5.68,-0.024055,1653686.0,9467276.0,1244601600.0,1244601600.0,0.007547,15.393476,-107143.277909,5.765016,185.76601,2.50726,5.551345,5.9,5.97,5.81,5.82,-0.013559,1148685.0,6777290.0,1275278400.0,1275278400.0,0.005242,15.772893,-109784.135283,5.907112,190.344753,2.569059,5.688174,6.01,6.04,5.88,5.9,-0.018303,1717121.0,10258362.0,1292808000.0,1292808000.0,0.007836,15.989697,-111293.159229,5.988307,192.961112,2.604371,5.76636,5.95,6.03,5.93,6.01,0.003339,2116851.0,12683978.0,1316911200.0,1316911200.0,0.009661,16.287813,-113368.136226,6.099955,196.558727,2.652928,5.87387,5.92,6.0,5.9,5.99,0.006723,1868113.0,11108278.0,1312528800.0,1312528800.0,0.008526,16.233609,-112990.859745,6.079655,195.904601,2.644099,5.854322
2013-06-04,5.84,5.86,5.65,5.68,-0.024055,1653686.0,9467276.0,1244601600.0,1244601600.0,0.007547,15.393476,-107143.277909,5.765016,185.76601,2.50726,5.551345,5.9,5.97,5.81,5.82,-0.013559,1148685.0,6777290.0,1275278400.0,1275278400.0,0.005242,15.772893,-109784.135283,5.907112,190.344753,2.569059,5.688174,6.01,6.04,5.88,5.9,-0.018303,1717121.0,10258362.0,1292808000.0,1292808000.0,0.007836,15.989697,-111293.159229,5.988307,192.961112,2.604371,5.76636,5.95,6.03,5.93,6.01,0.003339,2116851.0,12683978.0,1316911200.0,1316911200.0,0.009661,16.287813,-113368.136226,6.099955,196.558727,2.652928,5.87387,5.92,6.0,5.9,5.99,0.006723,1868113.0,11108278.0,1312528800.0,1312528800.0,0.008526,16.233609,-112990.859745,6.079655,195.904601,2.644099,5.854322,5.84,6.0,5.82,5.95,0.018836,2502901.0,14844112.0,1303764000.0,1303764000.0,0.011423,16.125199,-112236.295133,6.039054,194.59633,2.626442,5.815226
2013-06-03,5.9,5.97,5.81,5.82,-0.013559,1148685.0,6777290.0,1275278400.0,1275278400.0,0.005242,15.772893,-109784.135283,5.907112,190.344753,2.569059,5.688174,6.01,6.04,5.88,5.9,-0.018303,1717121.0,10258362.0,1292808000.0,1292808000.0,0.007836,15.989697,-111293.159229,5.988307,192.961112,2.604371,5.76636,5.95,6.03,5.93,6.01,0.003339,2116851.0,12683978.0,1316911200.0,1316911200.0,0.009661,16.287813,-113368.136226,6.099955,196.558727,2.652928,5.87387,5.92,6.0,5.9,5.99,0.006723,1868113.0,11108278.0,1312528800.0,1312528800.0,0.008526,16.233609,-112990.859745,6.079655,195.904601,2.644099,5.854322,5.84,6.0,5.82,5.95,0.018836,2502901.0,14844112.0,1303764000.0,1303764000.0,0.011423,16.125199,-112236.295133,6.039054,194.59633,2.626442,5.815226,5.9,5.91,5.8,5.84,-0.006803,1703948.0,9982552.0,1279660800.0,1279660800.0,0.007776,15.82708,-110161.296944,5.927406,190.998679,2.577885,5.707716
2013-05-31,6.01,6.04,5.88,5.9,-0.018303,1717121.0,10258362.0,1292808000.0,1292808000.0,0.007836,15.989697,-111293.159229,5.988307,192.961112,2.604371,5.76636,5.95,6.03,5.93,6.01,0.003339,2116851.0,12683978.0,1316911200.0,1316911200.0,0.009661,16.287813,-113368.136226,6.099955,196.558727,2.652928,5.87387,5.92,6.0,5.9,5.99,0.006723,1868113.0,11108278.0,1312528800.0,1312528800.0,0.008526,16.233609,-112990.859745,6.079655,195.904601,2.644099,5.854322,5.84,6.0,5.82,5.95,0.018836,2502901.0,14844112.0,1303764000.0,1303764000.0,0.011423,16.125199,-112236.295133,6.039054,194.59633,2.626442,5.815226,5.9,5.91,5.8,5.84,-0.006803,1703948.0,9982552.0,1279660800.0,1279660800.0,0.007776,15.82708,-110161.296944,5.927406,190.998679,2.577885,5.707716,5.75,5.89,5.75,5.88,0.015544,1744616.0,10161811.0,1288425600.0,1288425600.0,0.007962,15.935489,-110915.857523,5.968006,192.306943,2.595542,5.746811
2013-05-30,5.95,6.03,5.93,6.01,0.003339,2116851.0,12683978.0,1316911200.0,1316911200.0,0.009661,16.287813,-113368.136226,6.099955,196.558727,2.652928,5.87387,5.92,6.0,5.9,5.99,0.006723,1868113.0,11108278.0,1312528800.0,1312528800.0,0.008526,16.233609,-112990.859745,6.079655,195.904601,2.644099,5.854322,5.84,6.0,5.82,5.95,0.018836,2502901.0,14844112.0,1303764000.0,1303764000.0,0.011423,16.125199,-112236.295133,6.039054,194.59633,2.626442,5.815226,5.9,5.91,5.8,5.84,-0.006803,1703948.0,9982552.0,1279660800.0,1279660800.0,0.007776,15.82708,-110161.296944,5.927406,190.998679,2.577885,5.707716,5.75,5.89,5.75,5.88,0.015544,1744616.0,10161811.0,1288425600.0,1288425600.0,0.007962,15.935489,-110915.857523,5.968006,192.306943,2.595542,5.746811,5.87,5.92,5.75,5.79,-0.016978,1989037.0,11576641.0,1268704800.0,1268704800.0,0.009077,15.691579,-109218.170284,5.876659,189.363477,2.555814,5.65885
2013-05-29,5.92,6.0,5.9,5.99,0.006723,1868113.0,11108278.0,1312528800.0,1312528800.0,0.008526,16.233609,-112990.859745,6.079655,195.904601,2.644099,5.854322,5.84,6.0,5.82,5.95,0.018836,2502901.0,14844112.0,1303764000.0,1303764000.0,0.011423,16.125199,-112236.295133,6.039054,194.59633,2.626442,5.815226,5.9,5.91,5.8,5.84,-0.006803,1703948.0,9982552.0,1279660800.0,1279660800.0,0.007776,15.82708,-110161.296944,5.927406,190.998679,2.577885,5.707716,5.75,5.89,5.75,5.88,0.015544,1744616.0,10161811.0,1288425600.0,1288425600.0,0.007962,15.935489,-110915.857523,5.968006,192.306943,2.595542,5.746811,5.87,5.92,5.75,5.79,-0.016978,1989037.0,11576641.0,1268704800.0,1268704800.0,0.009077,15.691579,-109218.170284,5.876659,189.363477,2.555814,5.65885,6.04,6.06,5.85,5.89,-0.024834,2751452.0,16319148.0,1290616800.0,1290616800.0,0.012557,15.962592,-111104.502528,5.978156,192.634018,2.599957,5.756586
2013-05-28,5.84,6.0,5.82,5.95,0.018836,2502901.0,14844112.0,1303764000.0,1303764000.0,0.011423,16.125199,-112236.295133,6.039054,194.59633,2.626442,5.815226,5.9,5.91,5.8,5.84,-0.006803,1703948.0,9982552.0,1279660800.0,1279660800.0,0.007776,15.82708,-110161.296944,5.927406,190.998679,2.577885,5.707716,5.75,5.89,5.75,5.88,0.015544,1744616.0,10161811.0,1288425600.0,1288425600.0,0.007962,15.935489,-110915.857523,5.968006,192.306943,2.595542,5.746811,5.87,5.92,5.75,5.79,-0.016978,1989037.0,11576641.0,1268704800.0,1268704800.0,0.009077,15.691579,-109218.170284,5.876659,189.363477,2.555814,5.65885,6.04,6.06,5.85,5.89,-0.024834,2751452.0,16319148.0,1290616800.0,1290616800.0,0.012557,15.962592,-111104.502528,5.978156,192.634018,2.599957,5.756586,5.86,6.07,5.86,6.04,0.032479,4629265.0,27617424.0,1323484800.0,1323484800.0,0.021127,16.369103,-113933.937943,6.130399,197.539719,2.666168,5.903185
2013-05-27,5.9,5.91,5.8,5.84,-0.006803,1703948.0,9982552.0,1279660800.0,1279660800.0,0.007776,15.82708,-110161.296944,5.927406,190.998679,2.577885,5.707716,5.75,5.89,5.75,5.88,0.015544,1744616.0,10161811.0,1288425600.0,1288425600.0,0.007962,15.935489,-110915.857523,5.968006,192.306943,2.595542,5.746811,5.87,5.92,5.75,5.79,-0.016978,1989037.0,11576641.0,1268704800.0,1268704800.0,0.009077,15.691579,-109218.170284,5.876659,189.363477,2.555814,5.65885,6.04,6.06,5.85,5.89,-0.024834,2751452.0,16319148.0,1290616800.0,1290616800.0,0.012557,15.962592,-111104.502528,5.978156,192.634018,2.599957,5.756586,5.86,6.07,5.86,6.04,0.032479,4629265.0,27617424.0,1323484800.0,1323484800.0,0.021127,16.369103,-113933.937943,6.130399,197.539719,2.666168,5.903185,5.84,5.9,5.77,5.85,0.005155,3052826.0,17793909.0,1281852000.0,1281852000.0,0.013932,15.854175,-110349.884058,5.937553,191.325653,2.582298,5.717487
2013-05-24,5.75,5.89,5.75,5.88,0.015544,1744616.0,10161811.0,1288425600.0,1288425600.0,0.007962,15.935489,-110915.857523,5.968006,192.306943,2.595542,5.746811,5.87,5.92,5.75,5.79,-0.016978,1989037.0,11576641.0,1268704800.0,1268704800.0,0.009077,15.691579,-109218.170284,5.876659,189.363477,2.555814,5.65885,6.04,6.06,5.85,5.89,-0.024834,2751452.0,16319148.0,1290616800.0,1290616800.0,0.012557,15.962592,-111104.502528,5.978156,192.634018,2.599957,5.756586,5.86,6.07,5.86,6.04,0.032479,4629265.0,27617424.0,1323484800.0,1323484800.0,0.021127,16.369103,-113933.937943,6.130399,197.539719,2.666168,5.903185,5.84,5.9,5.77,5.85,0.005155,3052826.0,17793909.0,1281852000.0,1281852000.0,0.013932,15.854175,-110349.884058,5.937553,191.325653,2.582298,5.717487,5.8,5.84,5.75,5.82,0.003448,1797048.0,10433534.0,1275278400.0,1275278400.0,0.008201,15.772866,-109783.947807,5.907102,190.344428,2.569054,5.688164
